year_month,count
2010-08-01,542
2010-09-01,19
2010-10-01,35
2010-11-01,30
2010-12-01,29
2011-01-01,32
2011-02-01,22
2011-03-01,23
2011-04-01,36
2011-05-01,28
2011-06-01,27
2011-07-01,25
2011-08-01,19
2011-09-01,25
2011-10-01,23
2011-11-01,23
2011-12-01,27
2012-01-01,30
2012-02-01,22
2012-03-01,22
2012-04-01,22
2012-05-01,16
2012-06-01,20
2012-07-01,22
2012-08-01,11
2012-09-01,9
2012-10-01,1
2012-11-01,6
2012-12-01,3
2013-01-01,2
2013-02-01,52
2013-03-01,101
2013-04-01,74
2013-05-01,65
2013-06-01,59
2013-07-01,82
2013-08-01,80
2013-09-01,140
2013-10-01,134
2013-11-01,114
2013-12-01,101
2014-01-01,99
2014-02-01,111
2014-03-01,102
2014-04-01,92
2014-05-01,107
2014-06-01,70
2014-07-01,91
2014-08-01,91
2014-09-01,87
2014-10-01,123
2014-11-01,118
2014-12-01,134
2015-01-01,121
2015-02-01,126
2015-03-01,124
2015-04-01,119
2015-05-01,108
2015-06-01,121
2015-07-01,128
2015-08-01,130
2015-09-01,148
2015-10-01,154
2015-11-01,151
2015-12-01,137
2016-01-01,133
2016-02-01,137
2016-03-01,178
2016-04-01,166
2016-05-01,196
2016-06-01,170
2016-07-01,187
2016-08-01,195
2016-09-01,152
2016-10-01,208
2016-11-01,180
2016-12-01,318
2017-01-01,484
2017-02-01,281
2017-03-01,409
2017-04-01,306
2017-05-01,315
2017-06-01,278
2017-07-01,340
2017-08-01,267
2017-09-01,326
2017-10-01,437
2017-11-01,365
2017-12-01,403
2018-01-01,416
2018-02-01,360
2018-03-01,518
2018-04-01,385
2018-05-01,435
2018-06-01,385
2018-07-01,419
2018-08-01,476
2018-09-01,360
2018-10-01,443
2018-11-01,523
2018-12-01,432
2019-01-01,367
2019-02-01,380
2019-03-01,417
2019-04-01,501
2019-05-01,450
2019-06-01,393
2019-07-01,464
2019-08-01,453
2019-09-01,421
2019-10-01,572
2019-11-01,425
2019-12-01,359
2020-01-01,463
2020-02-01,473
2020-03-01,432
2020-04-01,493
2020-05-01,537
2020-06-01,405
2020-07-01,432
2020-08-01,278
2020-09-01,391
2020-10-01,380
2020-11-01,376
2020-12-01,424
2021-01-01,482
2021-02-01,359
2021-03-01,521
2021-04-01,362
2021-05-01,387
2021-06-01,337
2021-07-01,340
2021-08-01,370
2021-09-01,300
2021-10-01,359
2021-11-01,333
2021-12-01,355
2022-01-01,414
2022-02-01,392
2022-03-01,365
2022-04-01,579
2022-05-01,361
2022-06-01,337
2022-07-01,366
2022-08-01,388
2022-09-01,361
2022-10-01,393
2022-11-01,364
2022-12-01,314
2023-01-01,376
2023-02-01,356
2023-03-01,504
2023-04-01,756
2023-05-01,445
2023-06-01,331
