year_month,count
2013-02-01,19
2013-03-01,18
2013-04-01,8
2013-05-01,8
2013-06-01,7
2013-07-01,8
2013-08-01,2
2013-09-01,7
2013-10-01,8
2013-11-01,9
2013-12-01,22
2014-01-01,9
2014-02-01,9
2014-03-01,15
2014-04-01,13
2014-05-01,12
2014-06-01,12
2014-07-01,19
2014-08-01,6
2014-09-01,13
2014-10-01,5
2014-11-01,5
2014-12-01,10
2015-01-01,7
2015-02-01,14
2015-03-01,12
2015-04-01,11
2015-05-01,8
2015-06-01,10
2015-07-01,9
2015-08-01,27
2015-09-01,63
2015-10-01,14
2015-11-01,15
2015-12-01,21
2016-01-01,20
2016-02-01,21
2016-03-01,24
2016-04-01,18
2016-05-01,25
2016-06-01,11
2016-07-01,16
2016-08-01,22
2016-09-01,21
2016-10-01,17
2016-11-01,18
2016-12-01,13
2017-01-01,23
2017-02-01,44
2017-03-01,33
2017-04-01,37
2017-05-01,28
2017-06-01,24
2017-07-01,31
2017-08-01,21
2017-09-01,30
2017-10-01,34
2017-11-01,21
2017-12-01,23
2018-01-01,26
2018-02-01,36
2018-03-01,30
2018-04-01,24
2018-05-01,42
2018-06-01,41
2018-07-01,29
2018-08-01,34
2018-09-01,35
2018-10-01,21
2018-11-01,25
2018-12-01,23
2019-01-01,27
2019-02-01,16
2019-03-01,27
2019-04-01,29
2019-05-01,22
2019-06-01,18
2019-07-01,23
2019-08-01,24
2019-09-01,18
2019-10-01,29
2019-11-01,29
2019-12-01,13
2020-01-01,24
2020-02-01,23
2020-03-01,20
2020-04-01,43
2020-05-01,30
2020-06-01,20
2020-07-01,14
2020-08-01,14
2020-09-01,18
2020-10-01,15
2020-11-01,16
2020-12-01,24
2021-01-01,20
2021-02-01,17
2021-03-01,24
2021-04-01,21
2021-05-01,13
2021-06-01,15
2021-07-01,13
2021-08-01,15
2021-09-01,19
2021-10-01,25
2021-11-01,19
2021-12-01,18
2022-01-01,17
2022-02-01,21
2022-03-01,15
2022-04-01,18
2022-05-01,12
2022-06-01,20
2022-07-01,17
2022-08-01,12
2022-09-01,11
2022-10-01,21
2022-11-01,10
2022-12-01,11
2023-01-01,18
2023-02-01,11
2023-03-01,20
2023-04-01,8
2023-05-01,18
2023-06-01,18
